recordIndex,author,text,info,xxx1,xxx2,currency,amount,xxx4,
0,,,,,,,,false,
0,,Hola mundo,http://www.example.com,30-121212,01/01/2022 11:00,EUR,0.01,true,
0,rafa,Hola mundo,http://www.example.com,30-121212,01/01/2022 11:00,EUR,0.01,true,
0,AntonioAntonioAntonioooooo,Hola mundo,http://www.example.com,30-121212,01/01/2022 11:00,EUR,0.01,true,
0,AntonioLop,,http://www.example.com,30-121212,01/01/2022 11:00,EUR,0.01,true,
0,AntonioLop,HolasMundoHolasMundoHolasMundoHolasMundoHolasMundoHolasMundoHolasMundoHolasMundoHolasMundoHolasMundoH,http://www.example.com,30-121212,01/01/2022 11:00,EUR,0.01,true,
0,Antonio,viagra,,30-121212,01/01/2022 11:00,EUR,0.01,true,
0,Antonio,viagra nigeria hola,http://www.example.com,30-121212,01/01/2022 11:00,EUR,0.01,true,
0,A,viagra,asp,30-121212,01/01/2022 11:00,EUR,0.01,true,
0,Mario,Shout,,,01/01/2022 11:00,EUR,0.01,true,
0,Mario,Shout,,z,01/01/2022 11:00,EUR,0.01,true,
0,Mario,Shout,,30-121212,,EUR,0.01,true,
0,Mario,Shout,,30-121212,01/01/2022 11:00,,0.01,true,
0,Mario,Shout,,30-121212,01/01/2022 11:00,7,0.01,true,
0,Mario,Shout,,30-121212,01/01/2022 11:00,eur,0.01,true,
0,Mario,Shout,,30-121212,01/01/2022 11:00,EUR,,true,
0,Mario,Shout,,30-121212,01/01/2022 11:00,EUR,-0.01,true,
0,Mario,Shout,,30-121212,01/01/2022 11:00,EUR,0.001,true,
0,Mario,Shout,,30-121212,01/01/2022 11:00,EUR,10000000000.01,true,
