recordIndex,title,start,end,workload,description,optionalLink
0,,,,,,
0, ,2021/06/05 00:00,2021/08/07 16:00,15.00,esto es algo,
0,TareaTestTareaTestTareaTestTareaTestTareaTestTareaTestTareaTestTareaTestTareaTest,2021/06/05 00:00,2021/08/07 16:00,15.00,esto es algo,
0,viagraTEST,2021/06/05 00:00,2021/08/07 16:00,15.00,esto es algo,
0,TareaTEST2, ,2021/12/18 18:00,15.00,esto es algo,
0,TareaTEST3,2018/07/10 00:00, ,15.00,esto es algo,
0,TareaTEST3,2018/07/10 00:00,2018/07/09 18:00,15.00,esto es algo,
0,TareaTEST4,2021/07/10 00:00,2018/07/10 18:00, ,esto es algo,
0,TareaTEST4,2021/07/10 00:00,2018/07/10 18:00,0.00,esto es algo,
0,TareaTEST4,2021/07/10 00:00,2018/07/10 18:00,-1.00 ,esto es algo,
0,TareaTEST4,2021/07/10 00:00,2018/07/10 18:00,100.00,esto es algo,
0,TareaTEST5,2021/07/10 00:00,2021/07/10 18:00,15.00, ,
0,TareaTEST5,2021/07/10 00:00,2021/07/10 18:00,15.00,esto es nigeria,
0,TareaTEST5,2021/07/10 00:00,2021/07/10 18:00,15.00,estoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgoestoEsAlgo,
0,TareaTEST6,2021/07/10 00:00,2018/07/10 18:00,15.00,esto es algo,urlfalsa
